	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
27	h	<pydub.audio_segment.AudioSegment object at 0x12695cf98>	./audios_val/h.wav	-501.2766600323585	117.56862500432246	2.424221418378114	18.931454183709675	11.300284847284344	3.33415560512494	18.30257390474848	7.6893773350328	0.7485608794255539	6.0834470511245415
28	b	<pydub.audio_segment.AudioSegment object at 0x12695c5f8>	./audios_val/b.wav	-544.9853932602549	68.48760856017424	31.602579771085697	30.303077316095006	26.655859815995306	16.5324713361203	3.2485749967831965	-2.523798660547831	-2.025091601672319	0.9162356920649806
29	d	<pydub.audio_segment.AudioSegment object at 0x126964828>	./audios_val/d.wav	-564.2795397280694	66.07124621304315	35.155912812994565	25.916436614325544	20.754098823454626	12.725776844795355	2.6578276186166163	-3.1113823021227285	0.05709126033369283	1.6840497009416957
30	c	<pydub.audio_segment.AudioSegment object at 0x12696b0b8>	./audios_val/c.wav	-493.2419825028766	85.29624540056564	10.553863554535255	25.10142984401676	22.951514974587123	15.456755979802399	7.829296476261115	3.3276580570934473	6.427918324155741	4.965318323214755
31	7	<pydub.audio_segment.AudioSegment object at 0x126964f28>	./audios_val/7.wav	-462.36941251893023	108.46176608224334	4.433216491092493	22.682128852736238	20.565388255586075	15.699393112605943	15.866353956255084	9.943813981724277	11.20430009697848	9.6947562542184
32	d	<pydub.audio_segment.AudioSegment object at 0x1269646d8>	./audios_val/d.wav	-511.88862263826786	45.699229493365046	9.668033579169121	9.169175218861389	16.3401095307985	6.307222622030926	-3.012340006987123	-1.3832755735508226	0.1539086520051622	-3.4710216498640993
33	m	<pydub.audio_segment.AudioSegment object at 0x12696b908>	./audios_val/m.wav	-451.64302565402363	91.0626907545056	-30.18137927754752	11.212001228163604	27.261800500642185	-13.267190301555429	-4.513950928714517	5.292197380877434	-8.200066338142843	-1.0321019396274185
34	a	<pydub.audio_segment.AudioSegment object at 0x126972160>	./audios_val/a.wav	-433.0399815653184	61.06922536878763	-1.6366634458216314	5.888137247906336	12.303231562885637	-0.3567584192002655	-3.421606377787173	4.963429185772294	-2.9862763638638983	0.18858815866922146
35	c	<pydub.audio_segment.AudioSegment object at 0x126972198>	./audios_val/c.wav	-426.5892893745061	61.27012405822886	-9.450367985058435	5.410623089875017	14.655366531336343	-2.5693398845801942	-2.340631617443011	4.272467630599317	-5.879401314866815	3.640146407329032
36	d	<pydub.audio_segment.AudioSegment object at 0x12696b7b8>	./audios_val/d.wav	-414.0953752463021	108.94069636036538	26.68967373586193	41.52892627525629	-7.1608916272092324	-1.056571495492881	8.98268812635835	-5.277392313026104	4.352839366475116	-3.3198262212273817
37	c	<pydub.audio_segment.AudioSegment object at 0x1269729e8>	./audios_val/c.wav	-538.6298536049197	83.41167650633682	23.44143363486102	28.50458072987495	8.711157326609833	14.351167805600685	1.3461632317516334	1.1333760980799483	-0.14245698283889416	3.2688817759676687
38	b	<pydub.audio_segment.AudioSegment object at 0x128401240>	./audios_val/b.wav	-416.79688179649395	52.67457396170499	14.751250675280442	24.606931267692612	8.049172470824043	5.98990736422552	2.651981729422417	-0.7855146738412591	1.8235027754126323	-0.34846423790695946
39	6	<pydub.audio_segment.AudioSegment object at 0x128401278>	./audios_val/6.wav	-410.13835372530286	35.685958823753126	1.6121401787638663	28.4828053158287	-4.282153567635226	0.40058321602498775	6.4110963541280315	4.617807505658681	1.2430085960756345	-1.0796633467194576
40	d	<pydub.audio_segment.AudioSegment object at 0x126972898>	./audios_val/d.wav	-641.5778198836273	112.24854331449019	26.60565964063599	5.360289383960093	15.028109201290048	13.359258547237037	10.979997771074283	7.494238656451073	0.2077131382272854	-1.0529555069810195
41	c	<pydub.audio_segment.AudioSegment object at 0x128401ac8>	./audios_val/c.wav	-468.7972230170136	91.66620981140625	16.26910316796496	22.44009425503139	12.620878370160762	20.807629703709537	8.49277769260168	11.971961991530554	8.285867085510548	11.693863177601761
42	6	<pydub.audio_segment.AudioSegment object at 0x12840b128>	./audios_val/6.wav	-520.0553340604797	67.79987894452924	-6.3649172559562555	18.19509432563083	15.729010696690024	4.466127670402092	5.4210920007183185	5.947468511411714	-1.6758116509229104	5.459914042585848
43	x	<pydub.audio_segment.AudioSegment object at 0x128401d30>	./audios_val/x.wav	-493.39939863709094	84.21563078748059	-41.199617452095154	17.873071496256877	25.82783540880029	-15.383164394737376	6.572736267939938	6.605622749715345	-9.73496015970526	5.710136610515678
44	7	<pydub.audio_segment.AudioSegment object at 0x12696b860>	./audios_val/7.wav	-342.0635394467477	109.15854568832735	4.262469670681959	36.2204811005182	-13.403808932062539	-6.29567825882408	1.397756913867839	-2.336851172406282	6.393256926109458	-9.852295395842585
45	d	<pydub.audio_segment.AudioSegment object at 0x12840b6a0>	./audios_val/d.wav	-436.80236170551854	71.641086273757	1.6274822501983874	19.09180322591758	22.525375912681145	6.575576720713801	2.4632591079136503	0.790667198357129	3.9037007234929906	-2.4297091207661126
46	a	<pydub.audio_segment.AudioSegment object at 0x12840bc50>	./audios_val/a.wav	-429.4976106491778	61.80723690789676	-5.181154697852708	11.617167141391118	1.011853824635572	-1.567558925445744	2.090387321482523	0.5660436908249619	-0.7596769316023843	-6.151853521025998
47	6	<pydub.audio_segment.AudioSegment object at 0x12840bc88>	./audios_val/6.wav	-496.7118124853997	85.0400073933417	-61.67452303317737	21.594533686972518	-21.201853624160332	-0.5797361869743021	0.6425956149582289	-7.094437385738279	-9.734246232719832	-22.242855471108477
48	a	<pydub.audio_segment.AudioSegment object at 0x12840bf60>	./audios_val/a.wav	-408.4904442535537	82.45300385349772	-2.810811521263206	22.967510079974925	-9.590304732185336	17.039020174369945	-9.159042576078175	15.721112127251736	-7.676425035455694	14.919557771123632
49	n	<pydub.audio_segment.AudioSegment object at 0x12840bef0>	./audios_val/n.wav	-498.049740440844	124.79586957933125	-24.154462796026817	36.642969082924736	16.470775342952408	13.450225953435538	7.9887584904277436	-3.3905851452446285	12.957926328471993	11.791641515347312
50	h	<pydub.audio_segment.AudioSegment object at 0x1284197f0>	./audios_val/h.wav	-471.0647016338353	71.90650990053655	8.008559253231919	9.480786193321636	8.421278640908582	6.449496661738828	0.3478747259660249	2.1414974613202054	0.5153380911658236	4.598620754258972
51	b	<pydub.audio_segment.AudioSegment object at 0x128419828>	./audios_val/b.wav	-563.5068122405435	48.9703727173299	26.90570629897849	20.903548875131158	15.979242428582774	8.920598333945595	2.348178352271149	-0.6677180503483288	-1.266490159993115	-1.7787017925165194
52	h	<pydub.audio_segment.AudioSegment object at 0x128419b00>	./audios_val/h.wav	-443.40122579749107	99.43891349913903	-44.223144425579974	1.4680823715341547	-13.66961638867437	-10.556691881992272	1.1103468842420863	-6.781334255027524	-8.331106772744636	-15.76166810943123
53	a	<pydub.audio_segment.AudioSegment object at 0x128419dd8>	./audios_val/a.wav	-620.6511266528635	44.95906439385382	-14.266841830060716	-5.587927205920421	-3.7380989946852905	-4.6134467829820585	-2.7672931263347205	-0.882127235194154	-2.703744573478752	1.8157250011840393
54	n	<pydub.audio_segment.AudioSegment object at 0x1284233c8>	./audios_val/n.wav	-426.23506072556364	64.25727231799193	5.335433008351023	7.922368735545091	-4.586124081149043	-5.160376201620241	0.3875455763384621	-1.3525547474507602	-0.7788255718918934	-2.462418321481352
55	7	<pydub.audio_segment.AudioSegment object at 0x12696b8d0>	./audios_val/7.wav	-388.7898159610326	82.8959660905499	19.64788914738458	33.48080529196553	-12.295058826699572	-6.848791415268438	5.043230119483993	-1.8794182220230937	3.34626764491086	-2.9481662422630457
56	h	<pydub.audio_segment.AudioSegment object at 0x128419a90>	./audios_val/h.wav	-471.99271849346286	106.65192025253432	-2.6031145161096236	-16.042831060876065	-3.567734614655753	-5.0071644800015696	6.475257056040788	10.4074301856294	-1.8523562594878864	-2.851890045367594
57	m	<pydub.audio_segment.AudioSegment object at 0x128423940>	./audios_val/m.wav	-594.4920393158483	91.83970054405586	11.93135257178536	-4.403164609537396	1.4015369499718604	-2.2828045018015137	0.12920527459160966	2.2970835038466526	-3.0276289914188523	-4.936835277845883
58	x	<pydub.audio_segment.AudioSegment object at 0x128423ef0>	./audios_val/x.wav	-459.97629111841405	66.50862103914343	7.017017422222535	4.351929734286454	3.0272268569089142	2.939982698550173	0.29653286037850507	5.212491345656797	-0.23911654374501398	-0.8072254518118138
59	a	<pydub.audio_segment.AudioSegment object at 0x128423f28>	./audios_val/a.wav	-378.985844266639	90.09561431824632	16.689803605932898	4.096786620756653	-3.5392938701557792	4.839283965951123	-3.418974408031885	12.049867689818129	-1.588870771068523	-0.2851435728264996
60	b	<pydub.audio_segment.AudioSegment object at 0x128423eb8>	./audios_val/b.wav	-390.21504520900135	87.67229898057046	18.830964275349213	13.751502869917966	4.577136535898088	4.62848941895061	-5.801905981460387	4.340876640867002	0.9425667403586382	2.181340970015809
61	a	<pydub.audio_segment.AudioSegment object at 0x128431518>	./audios_val/a.wav	-394.4398007256323	92.15727206866036	15.505016038971096	4.924453114069379	-4.069820001900231	2.4017962788536154	2.0185150382825157	10.64529727079027	6.037259247892658	3.4560333827055576
62	h	<pydub.audio_segment.AudioSegment object at 0x128431a90>	./audios_val/h.wav	-405.71835449741377	82.97504462482493	14.756396599193225	25.20083329911704	-7.641505689862715	2.218646100822724	1.928148652297797	3.289652367906284	5.770800651329346	-0.6153296630831572
63	6	<pydub.audio_segment.AudioSegment object at 0x128431ac8>	./audios_val/6.wav	-343.32336311592564	93.61305147335813	1.66566988702482	64.40476843451806	-34.96206169758413	-5.410874244448882	3.9891247050983103	-5.793280539422058	10.689052269603476	-10.678082341474589
64	a	<pydub.audio_segment.AudioSegment object at 0x128431da0>	./audios_val/a.wav	-509.0099434451307	126.0636224954046	-14.63572983613463	22.071389729162416	11.40559221092986	6.651006128992028	22.802362948249765	7.3930857631438975	8.048155825536858	9.764170442525488
65	c	<pydub.audio_segment.AudioSegment object at 0x128431d30>	./audios_val/c.wav	-423.0689197820083	64.6178955917719	-14.058362997497412	18.6537007404187	18.481984464846043	4.254243639382281	5.451002344476471	-3.2310382432655076	3.106118161009368	0.746792869724278
66	6	<pydub.audio_segment.AudioSegment object at 0x12843a630>	./audios_val/6.wav	-450.3009291417581	71.84799038485194	-4.899061275612077	11.888000969571912	12.13013797234799	6.2072966305679	10.508735736458473	5.052805709419509	1.7014192636906735	2.2008665724161913
67	b	<pydub.audio_segment.AudioSegment object at 0x12843a668>	./audios_val/b.wav	-478.9837331888656	91.54318508706585	-50.60757988414265	17.243412788278473	-9.502204511473007	0.8005449917147005	8.338085018838628	-2.8028244451512787	-5.732070842789471	-16.371585057567586
68	n	<pydub.audio_segment.AudioSegment object at 0x12843a898>	./audios_val/n.wav	-639.955653709173	112.00503188568378	22.63523738733838	-3.555418271668019	9.362908257044621	11.288027036168556	4.029140654444283	0.8124243451458071	3.416939575021755	3.7137783951068255
69	b	<pydub.audio_segment.AudioSegment object at 0x12843abe0>	./audios_val/b.wav	-485.2612747828033	74.16863127983689	13.477132786451257	3.112542754149002	8.153894189249824	5.8120740306433145	8.597567637303628	8.736074632225638	3.122890820285042	1.4632935047286804
70	b	<pydub.audio_segment.AudioSegment object at 0x12ae02208>	./audios_val/b.wav	-495.4044849606258	54.69365009900879	10.403926829816399	12.72666712656128	14.528822546961964	8.670661658426791	4.655842276556063	1.9554291895698774	2.623425608068771	0.7820794465450969
71	6	<pydub.audio_segment.AudioSegment object at 0x12843ae48>	./audios_val/6.wav	-460.0445884009909	57.4813449710968	-7.252073488297916	19.85836332958961	20.420691229937802	8.80485071522095	4.8990109343561405	-1.4284544242420867	2.919354634887694	-1.1893632651891075
72	m	<pydub.audio_segment.AudioSegment object at 0x12843a8d0>	./audios_val/m.wav	-548.441434408611	77.06553233960958	25.939513786087037	28.819280548166905	18.907069975915356	21.61812119359167	2.3191845003787606	13.418336180505829	2.9763056110919712	9.195579230015406
73	m	<pydub.audio_segment.AudioSegment object at 0x12ae027b8>	./audios_val/m.wav	-344.90122256515724	136.6546138213648	3.146959611227993	49.71683941158638	-6.263945304460051	-0.006579613409079996	9.288166983860984	-12.374200660824728	5.18112337750955	-7.205988573174716
74	6	<pydub.audio_segment.AudioSegment object at 0x12ae02d30>	./audios_val/6.wav	-447.4528144151757	79.11303615094666	16.333680057085115	26.91840471364899	9.737569745578227	9.596386934093934	7.872370570472309	2.5265624979692927	4.737407051441423	0.35558996456857656
75	m	<pydub.audio_segment.AudioSegment object at 0x12ae02d68>	./audios_val/m.wav	-461.3917500298541	97.5040198588093	21.374423389857483	4.633008523059054	12.901054140051194	10.048581307239937	10.289118469821293	13.43212576467135	7.4716328645105765	-0.8740230437750134
76	d	<pydub.audio_segment.AudioSegment object at 0x12ae02cf8>	./audios_val/d.wav	-556.9534934131536	93.99283561487759	22.393891440672416	8.578150244733756	9.429752933476076	15.136613001910263	3.47633874284601	6.439638760572859	-5.59152087500473	5.369737175342486
77	6	<pydub.audio_segment.AudioSegment object at 0x12ae02fd0>	./audios_val/6.wav	-227.15710387122604	101.51006867654574	24.66148958445258	26.238121550623504	-7.138354993503739	2.527480869378653	0.9867139671532539	-5.000889158929057	3.1660302245615535	3.335626295416573
78	x	<pydub.audio_segment.AudioSegment object at 0x12ae0b8d0>	./audios_val/x.wav	-357.3923971263466	72.18774098997382	13.516976483106983	25.17390479167055	-1.3913121754053048	3.532999551530829	3.1346501993213005	-0.24864509031052354	3.6984842375281057	1.0110395214217789
79	6	<pydub.audio_segment.AudioSegment object at 0x12ae0b908>	./audios_val/6.wav	-369.4611870771234	103.71927218326357	9.670095503086978	33.86058631192534	-15.582208811505497	-3.3233268254199153	-2.8987395532941056	1.235766402647636	9.891229977421107	-6.099851163977996
80	m	<pydub.audio_segment.AudioSegment object at 0x12ae0bbe0>	./audios_val/m.wav	-426.6762830690517	121.891924569389	3.7717980843411	31.742541313577846	22.543606311938436	-3.630724873827588	-2.6445171425964005	0.8873182450126365	6.957823248267835	2.8303016769830127
81	m	<pydub.audio_segment.AudioSegment object at 0x12ae0be80>	./audios_val/m.wav	-256.2973224938281	133.68016472640718	42.00842764466076	9.814525046943947	5.951710954138036	-0.5552651859397731	-1.9178911901230333	-2.6199284521572994	6.428044683443564	-0.20096554000671668
82	c	<pydub.audio_segment.AudioSegment object at 0x12ae1c470>	./audios_val/c.wav	-386.863854563171	63.04717086145755	21.217301754813075	14.743134284906844	11.16235997248018	4.1662005998462535	-0.8319049902641565	-0.7391408372022855	3.6073091353466658	0.9998832472372932
83	b	<pydub.audio_segment.AudioSegment object at 0x12ae1c4a8>	./audios_val/b.wav	-605.8877749605158	69.30122878913971	40.25515026257106	16.808326379544695	20.905188226469292	19.417458450383343	5.3702016918532145	1.7050893774943314	-3.0431346883949377	2.456015721500753
84	m	<pydub.audio_segment.AudioSegment object at 0x12ae0bb70>	./audios_val/m.wav	-389.6255921053878	84.03813288116298	-3.1082946089048793	26.240797373562327	7.677941496361065	20.141628579936317	-5.626979814028156	8.875866433417569	-1.8362525824399198	9.166737351274088
85	6	<pydub.audio_segment.AudioSegment object at 0x12ae1ca58>	./audios_val/6.wav	-417.70979691411844	64.60453419128046	-10.839204526845611	21.986177515503055	15.716529283628674	7.706958437617238	3.501159592156645	-6.66630582493133	3.765099975165303	-0.8365737096200323
86	6	<pydub.audio_segment.AudioSegment object at 0x12ae1ccc0>	./audios_val/6.wav	-416.1794799019258	83.251259097373	4.3674558507735135	19.58677200482612	10.008352489366311	6.668408802469913	0.982508595629333	-1.1228079630894958	3.4911337447419726	-0.3467071778900098
87	m	<pydub.audio_segment.AudioSegment object at 0x12ae1cfd0>	./audios_val/m.wav	-445.78428624663565	126.38187683525977	31.392704587674928	15.70536065087977	-3.5321411441431954	-3.8053626954077373	1.195791723920187	1.1163508873917232	4.5966890404419365	-3.246876171135584
88	d	<pydub.audio_segment.AudioSegment object at 0x12ae1cf98>	./audios_val/d.wav	-558.9383342896443	93.69349975007921	22.079421574205178	8.78549963645063	9.608842755532242	15.182150011176901	3.3808917611392113	6.560297097257283	-5.3327691454168	5.5509675553875075
89	a	<pydub.audio_segment.AudioSegment object at 0x12ae265f8>	./audios_val/a.wav	-449.7980409128372	112.33850796633912	33.73938027647047	4.759316150752701	-20.11169414935571	-20.666236179762638	-5.261391396707898	3.6220787815557505	4.490717660662146	-1.0598608828830167
90	6	<pydub.audio_segment.AudioSegment object at 0x12ae26b70>	./audios_val/6.wav	-459.8009206159934	82.82208191744301	16.612043653236533	11.24723526656496	3.974569023398706	-1.6526260119269804	1.7527411393350179	3.3390092276299197	4.592171104146163	0.916901262464961
91	h	<pydub.audio_segment.AudioSegment object at 0x12ae26ba8>	./audios_val/h.wav	-464.6060407522654	97.19614371764428	18.07904590242817	7.241174616230005	9.521701642768061	-1.0149384378315747	3.7868320091037555	11.23797309475163	8.553061114357149	7.001599322260924
92	h	<pydub.audio_segment.AudioSegment object at 0x12840b080>	./audios_val/h.wav	-251.766310343517	137.94238911101013	41.73013498888418	-2.0078981717686823	-3.7709121283316387	-2.7409198911584736	2.140767008896197	2.0541808211460704	7.7144699644119115	3.1752140915934315
93	a	<pydub.audio_segment.AudioSegment object at 0x12ae26e10>	./audios_val/a.wav	-662.8734421110445	56.706400808398605	-17.17775346229593	-4.957846788064609	0.5541395788739251	-1.5094314333825927	-0.9920443254804867	-1.1575597235161526	-1.269762712238527	5.028038469926978
94	m	<pydub.audio_segment.AudioSegment object at 0x12ae31710>	./audios_val/m.wav	-408.5511977464925	74.99793340089933	15.67160737582885	2.46314201263738	4.591521838754276	1.5911413767659992	5.299753914726945	5.333175927607744	3.0304174923045233	2.6495370778938296
95	h	<pydub.audio_segment.AudioSegment object at 0x12ae31748>	./audios_val/h.wav	-496.01016570164876	122.1535201468072	0.9285343291514522	18.00465921457201	10.27124906025688	2.1065172304005264	18.2219928687369	7.903506137179108	1.0524263706327548	5.966887985907558
96	h	<pydub.audio_segment.AudioSegment object at 0x12ae31a20>	./audios_val/h.wav	-396.61496630566614	77.02788808085313	6.79930424235962	7.432088807093572	8.098535492165363	11.679387871485392	-0.21510017953137656	7.099746623028956	2.034868262437909	3.8620120229420003
97	6	<pydub.audio_segment.AudioSegment object at 0x12ae31cf8>	./audios_val/6.wav	-524.9925638898397	38.02603612996215	17.124532603162947	37.98037586694246	14.468305360157403	17.817761849206853	10.665576572964577	-0.5191162902190566	1.676542059154145	3.630849862716445
98	m	<pydub.audio_segment.AudioSegment object at 0x12b5ae2e8>	./audios_val/m.wav	-415.10509406537403	64.26347812583731	10.42074984022001	19.191004640152936	10.44562030849173	11.631378440754244	-0.3389365234590522	3.9236515190957566	3.054407109103869	3.1832414960026245
99	7	<pydub.audio_segment.AudioSegment object at 0x12ae31f60>	./audios_val/7.wav	-374.28971377296295	78.75499617046589	15.619906753834824	18.10912709216654	-2.0651579705677374	4.891431570119809	-4.870861090378507	5.127214616555336	1.7897282970518433	5.9315117538022575
100	b	<pydub.audio_segment.AudioSegment object at 0x12ae319b0>	./audios_val/b.wav	-483.1486301795516	73.51966194245063	5.837773666156592	2.929125183532804	9.31475953605869	1.6507571565431347	4.508871940627796	6.109172006773574	0.08053819405692166	-0.17210465281842285
101	b	<pydub.audio_segment.AudioSegment object at 0x12b5ae898>	./audios_val/b.wav	-663.5387779657411	55.369915794813735	-12.747656148842601	2.5015767729459593	12.93647923532477	7.873941559866333	-6.629558027340395	-2.6551241574408277	0.9643696833136901	1.665407937593437
102	c	<pydub.audio_segment.AudioSegment object at 0x12b5aee10>	./audios_val/c.wav	-505.01335621612805	49.301274746925436	0.3666676795864237	4.854457202351293	8.954735898007584	5.626439259347573	3.4991173711664234	2.7975166459369243	2.1817086173976667	1.5411379074347342
103	a	<pydub.audio_segment.AudioSegment object at 0x12b5aee48>	./audios_val/a.wav	-650.9824031383839	64.97318810434966	-17.411312553224732	1.262305122018531	1.8754166353545885	0.2963585407425177	2.301333479889514	-0.4843804704950838	1.1217197160986547	5.415566142490741
104	a	<pydub.audio_segment.AudioSegment object at 0x12b5aedd8>	./audios_val/a.wav	-407.88661815180876	70.706418045321	9.049809632063823	9.337723337358467	7.275558696679072	8.45706236545648	2.4187890824072036	10.955332003091618	5.173818719698027	5.229913693372356
105	b	<pydub.audio_segment.AudioSegment object at 0x12b5b7400>	./audios_val/b.wav	-444.9474262190164	83.46605616895475	16.95771211449942	11.812348687014191	13.731586774555097	3.991107805500263	8.125996225043993	8.508217340296259	-0.27848778683573266	0.8054686236654823
106	d	<pydub.audio_segment.AudioSegment object at 0x12b5b79b0>	./audios_val/d.wav	-419.8319312905327	77.1280144164099	3.2079715324601756	7.096695927079676	8.899065477632554	4.40818880143696	3.424264965006751	8.195496794055	0.12194216437071254	2.4780288660518357
