	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
10	x	<pydub.audio_segment.AudioSegment object at 0x12a4f3908>	./audios_test/x.wav	-590.4646528146109	64.93467129459324	9.756685919201173	19.80198144584298	24.530487482020433	6.562281931539615	12.223510733117404	9.062033512514665	7.9945879753829585	4.905585994884988
11	x	<pydub.audio_segment.AudioSegment object at 0x12a4f3748>	./audios_test/x.wav	-574.5334749093968	65.97507028944533	-1.3297215533899691	22.20906527373178	27.078494174958866	5.82914121016217	12.071852084931532	9.187186104350264	8.360570208787044	3.1399913996153654
12	n	<pydub.audio_segment.AudioSegment object at 0x12a4f3cc0>	./audios_test/n.wav	-595.6883067029471	74.2756108468671	20.649813522609463	18.488349802082478	32.90101288200522	12.507830634196761	9.52763341967959	5.691632343287644	7.564896814753375	3.524409024417497
13	b	<pydub.audio_segment.AudioSegment object at 0x12a4fec18>	./audios_test/b.wav	-602.632501344687	73.57660696217307	25.96657184934086	16.90655119259266	26.816014660244047	12.74057912305103	16.23618547406869	8.907090158745534	6.783702734086576	5.224445046006762
14	d	<pydub.audio_segment.AudioSegment object at 0x12a4fea58>	./audios_test/d.wav	-617.9495290819378	61.071275542935304	23.917684243047333	16.410485226067163	26.105029049520677	12.677001341975288	13.826406388433481	7.036582150132295	7.410108210178327	6.481155526735045
15	d	<pydub.audio_segment.AudioSegment object at 0x12a4fe9b0>	./audios_test/d.wav	-638.9457876514185	46.97420415641899	25.325990858952167	15.24779741818067	21.62515325504956	12.3849510611328	14.706407656573589	7.109405592057606	8.119272934926045	8.90897910942217
16	n	<pydub.audio_segment.AudioSegment object at 0x12a4feda0>	./audios_test/n.wav	-595.6883067029471	74.2756108468671	20.649813522609463	18.488349802082478	32.90101288200522	12.507830634196761	9.52763341967959	5.691632343287644	7.564896814753375	3.524409024417497
17	x	<pydub.audio_segment.AudioSegment object at 0x12a5060b8>	./audios_test/x.wav	-567.3825000279187	67.10571102874603	-4.240312844256279	23.071618657823997	27.745907933872353	7.295698094446237	12.360698405175862	8.536721603964152	7.519993861100615	2.769786393513921
18	b	<pydub.audio_segment.AudioSegment object at 0x12a506fd0>	./audios_test/b.wav	-591.8708696271557	71.53213339791805	15.967495080792842	18.893480364519792	29.503548154748344	10.697299708894557	12.14142569679748	8.111407852587517	7.8382746660778215	3.8470006899336293
19	n	<pydub.audio_segment.AudioSegment object at 0x12a506f98>	./audios_test/n.wav	-599.6081278849931	72.67248088956669	21.904004890947398	17.98503566358104	31.600543227832198	12.428779970037318	10.417992759486536	6.513048594255129	7.580152752752067	3.7175514492792776
20	a	<pydub.audio_segment.AudioSegment object at 0x12a506cc0>	./audios_test/a.wav	-591.7927425021509	74.41923710839173	22.313102632830493	17.055953350045506	20.612655032814338	3.2031414381247525	13.055425934607749	13.522276533059369	8.51277093062351	5.852653739352364
21	b	<pydub.audio_segment.AudioSegment object at 0x12a523358>	./audios_test/b.wav	-631.5108488566218	55.066395832633944	25.562279235166173	13.126772903065945	22.45039117554737	12.0318592701395	13.600999634811123	7.243539311868843	7.746857401262075	6.674233303636197
22	n	<pydub.audio_segment.AudioSegment object at 0x12a2d72b0>	./audios_test/n.wav	-597.1226895379802	68.64100461368665	19.733428728112482	18.834152668418117	24.85541336036659	8.14491900328198	12.300648411466033	8.720486772705874	6.941143320026867	5.0272427568071665
23	7	<pydub.audio_segment.AudioSegment object at 0x12a523dd8>	./audios_test/7.wav	-561.8733361736915	72.29079949502282	5.715150058787101	26.131361103949864	24.698390176389722	5.523774849857258	12.249384053880952	7.081284918107056	3.2774556504106536	4.087739053000719
24	n	<pydub.audio_segment.AudioSegment object at 0x12a5230f0>	./audios_test/n.wav	-631.2952498518172	52.806993267985014	25.281492087669776	16.618163652813553	22.48106309365917	10.246294303920727	11.557839995034795	5.088473609894117	7.304839793692238	7.926194822546351
25	a	<pydub.audio_segment.AudioSegment object at 0x12a2d7710>	./audios_test/a.wav	-595.3927298084145	72.78728389003079	22.800749960540106	16.800961252561144	20.730804155627062	3.552913062719517	12.94315755003513	13.344605378168168	8.822216437361089	6.060642885601612
26	b	<pydub.audio_segment.AudioSegment object at 0x12a2de7b8>	./audios_test/b.wav	-621.3557517390523	58.04595661199248	23.302233631740812	15.60448427662245	22.237892447253145	8.705952075884998	11.525634365591067	7.079043890481936	8.085000431684394	6.504554689780706
27	n	<pydub.audio_segment.AudioSegment object at 0x12a2de780>	./audios_test/n.wav	-620.9741235480215	56.996372797234805	19.51669640787682	15.740217355648882	26.287574116982736	10.96145211458103	7.4573626719564805	0.8309958637427926	8.21776480311075	5.246681489988464
28	b	<pydub.audio_segment.AudioSegment object at 0x12a2d74e0>	./audios_test/b.wav	-612.6430380068745	70.08550458665222	29.15141436449934	12.911025232233836	22.619852577674784	12.217397320134083	14.543433565966074	6.747586667734495	5.937795902690316	5.350089064454691
29	d	<pydub.audio_segment.AudioSegment object at 0x12a2dea20>	./audios_test/d.wav	-608.5895227611654	69.43088036850254	26.027078943571723	14.246586243670404	23.25770376428886	11.751560518640158	14.346313344700489	8.211776162961964	8.016151801206941	6.645407701566395
30	b	<pydub.audio_segment.AudioSegment object at 0x12a2e6c18>	./audios_test/b.wav	-611.5969981670069	66.53945820611044	26.117639093523795	14.451360121269836	23.111171176181394	11.986990502766279	13.819658178522946	7.4121693214650115	7.138846926675452	6.19839857967293
31	n	<pydub.audio_segment.AudioSegment object at 0x12a2e6cc0>	./audios_test/n.wav	-567.186467175726	80.45856368414823	16.521651626809497	18.531852946102262	28.109827648410665	12.825456843363694	9.751818439371828	4.791453798699471	4.75466984743947	6.010480396400758
32	d	<pydub.audio_segment.AudioSegment object at 0x12a2de470>	./audios_test/d.wav	-636.7602813115636	48.32456211394008	25.230080924536797	15.601556057277403	22.1326593514376	12.780777063213431	14.925464476930946	6.640491708255917	7.486293304038075	8.67300086302664
33	b	<pydub.audio_segment.AudioSegment object at 0x12a2e6978>	./audios_test/b.wav	-612.9997262344486	69.72945838776396	28.985217269408285	12.903986911960924	22.66928215902385	12.244396297352653	14.677928063541971	6.820704208616887	5.863649846518342	5.371036679949474
34	d	<pydub.audio_segment.AudioSegment object at 0x12a2ee278>	./audios_test/d.wav	-621.2461861706647	60.35902594836895	24.961239478750425	14.117910896799836	23.073981473171187	11.76884556606478	13.006388885567612	5.981230501738494	7.480352336070093	6.481391711989216
35	n	<pydub.audio_segment.AudioSegment object at 0x12a2ee0b8>	./audios_test/n.wav	-626.1820910350983	54.674081302099346	20.392776996466054	13.713544454389945	24.024609503822894	10.469470657972883	8.873634128758122	2.8483076535981047	8.293620469011453	5.293943676048277
